Index,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
555,0.00952,11.43,17.31,73.66,0.02282,0.1092,0.1413,0.09486,0.02031,0.01158,0.01861,0.01735,0.08096,0.1645,0.06562,503,0.2843,0.2584,0.1792,1.908,1.937,21.38,0.006664,0.07708,0.003526,12.78,26.76,82.66,398,0.06402
556,0.01766,8.888,14.64,58.79,0.02541,0.09783,0.1207,0.1531,0.08606,0.05671,0.02872,0.09368,0.1084,0.1902,0.0898,284.4,0.5262,0.2254,0.2436,0.8522,3.168,25.44,0.01721,0.1434,0.02193,9.733,15.67,62.56,244,0.04786
557,0.005558,12.36,18.54,79.01,0.01251,0.08477,0.1184,0.06815,0.02643,0.01167,0.01921,0.01047,0.07185,0.1602,0.06066,544.1,0.1199,0.2983,0.1963,0.8944,0.8484,9.227,0.003457,0.1937,0.001356,13.29,27.49,85.56,466.7,0.08442
558,0.006432,14.97,19.76,95.5,0.01924,0.08421,0.1045,0.05352,0.01947,0.008268,0.01939,0.007983,0.06085,0.1515,0.05266,782.1,0.184,0.2646,0.09995,1.065,1.286,16.64,0.003634,0.0775,0.00152,15.98,25.82,102.3,690.2,0.05754
559,0.01626,14.05,27.15,91.38,0.0208,0.09929,0.1241,0.1126,0.04462,0.02071,0.04304,0.02678,0.08321,0.1537,0.06171,706.7,0.3645,0.225,0.2264,1.492,2.888,29.84,0.007256,0.1326,0.005304,15.3,33.17,100.2,600.4,0.1048
560,0.0142,18.46,18.52,121.1,0.0237,0.09874,0.1398,0.1053,0.1335,0.02806,0.08795,0.01649,0.08579,0.2132,0.06022,1603,0.6997,0.3695,0.2089,1.475,4.782,80.6,0.006471,0.3157,0.003755,22.93,27.68,152.2,1075,0.1642
561,0.02188,9.268,12.87,61.49,0.02542,0.1634,0.1902,0.2239,0.0973,0.03483,0.05252,0.04542,0.1252,0.2378,0.09502,300.2,0.4076,0.3038,0.3441,1.093,3.014,20.04,0.009783,0.2099,0.01045,10.28,16.38,69.05,248.7,0.1025
562,0.01051,17.91,21.02,124.4,0.01591,0.123,0.1873,0.2576,0.3189,0.06165,0.1198,0.03718,0.1198,0.2113,0.07115,1304,0.403,0.3245,0.5917,0.7747,3.123,41.51,0.007159,0.9034,0.005099,20.8,27.78,149.6,994,0.1964
563,0.01244,12.88,18.22,84.45,0.01816,0.1218,0.1456,0.1661,0.04825,0.01405,0.05303,0.02329,0.08893,0.1709,0.07253,674.7,0.4426,0.2582,0.2961,1.169,3.176,34.37,0.005273,0.1246,0.003299,15.05,24.37,99.31,493.1,0.1096
564,0.005174,15.61,19.38,100,0.01013,0.0784,0.1084,0.05616,0.04209,0.01311,0.02847,0.009105,0.06829,0.1547,0.05443,988.6,0.2298,0.2683,0.1807,0.9988,1.534,22.18,0.002826,0.226,0.001345,17.91,31.67,115.9,758.6,0.08568
565,0.03927,17.42,25.56,114.5,0.02175,0.1006,0.1243,0.1146,0.1682,0.1438,0.06597,0.08555,0.06818,0.1308,0.05866,1021,0.5296,0.1603,0.1793,1.667,3.767,58.53,0.03113,0.2803,0.01256,18.07,28.07,120.4,948,0.1099
566,0.009199,12.75,16.7,82.51,0.01805,0.1125,0.1475,0.1117,0.0388,0.01977,0.02995,0.01561,0.08557,0.212,0.06623,624.1,0.3834,0.3071,0.1979,1.003,2.495,28.62,0.007509,0.1423,0.003629,14.45,21.74,93.63,493.8,0.08045
567,0.0191,20.18,19.54,133.8,0.02451,0.1133,0.1665,0.1489,0.2133,0.05546,0.1259,0.02715,0.08075,0.1724,0.06053,1479,0.4331,0.3032,0.2942,1.001,3.008,52.49,0.009087,0.5308,0.004005,22.03,25.07,146,1250,0.2173
568,0.01046,18.31,20.58,120.8,0.01559,0.1068,0.1492,0.1248,0.1569,0.02913,0.09451,0.01877,0.07863,0.186,0.05941,1493,0.5449,0.3074,0.2536,0.9225,3.218,67.36,0.006176,0.3759,0.002725,21.86,26.2,142.2,1052,0.151
569,0.01004,15.04,16.74,98.73,0.01055,0.09883,0.1135,0.1364,0.07721,0.01996,0.06142,0.01819,0.08549,0.1668,0.06869,856.9,0.372,0.2177,0.2176,0.8423,2.304,34.84,0.004123,0.1856,0.003237,16.76,20.43,109.7,689.4,0.1018
